RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.172,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.248,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.278,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.264,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.219,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.153,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.082,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.015,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.956,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.904,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.860,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.821,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.785,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.751,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.720,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.695,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.674,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.661,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.656,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.660,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.668,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.679,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.690,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.698,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.700,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.697,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.690,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.678,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.666,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.655,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.646,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.636,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.626,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.617,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.607,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.595,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.587,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.591,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.616,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.674,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.770,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.894,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.029,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.150,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.239,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.284,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.287,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.256,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.202,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.137,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.069,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,33.006,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.949,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.901,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.858,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.820,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.782,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.746,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.713,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.687,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.667,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.657,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.653,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.655,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135852-0500,32.659,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402135853-0500,101,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402135853-0500,101,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402135853-0500,101,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402135853-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402135853-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402135853-0500,101,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402135853-0500,101,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402135853-0500,101,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402135853-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402135853-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402135853-0500,101,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402135853-0500,101,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402135853-0500,101,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402135853-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402135853-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402135853-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.666,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.672,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.676,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.677,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.672,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.663,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.652,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.639,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.625,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.612,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.599,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.586,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.573,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.560,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.549,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.548,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.569,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.623,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.716,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.841,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.984,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.119,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.223,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.282,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.295,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.269,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.216,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.150,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.083,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.020,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.964,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.916,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.873,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.834,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.797,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.761,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.727,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.696,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.670,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.649,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.635,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.629,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.630,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.634,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.641,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.646,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.647,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.643,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.636,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.626,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.616,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.607,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.598,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.587,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.573,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.556,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.540,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.525,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.515,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.517,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.541,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.597,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.689,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.812,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.951,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.086,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.190,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.252,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.268,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.247,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.197,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.132,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,33.063,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.996,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135853-0500,32.935,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402135854-0500,102,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402135854-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402135854-0500,102,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402135854-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402135854-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402135854-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402135854-0500,101,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402135854-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402135854-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402135854-0500,102,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402135854-0500,101,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402135854-0500,102,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402135854-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402135854-0500,102,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402135854-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402135854-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402135854-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402135854-0500,101,00
