Medition;time;value
MDC_PULS_OXIM_PLETH;20180402140059-0500;30.252
MDC_PULS_OXIM_PLETH;20180402140059-0500;30.172
MDC_PULS_OXIM_PLETH;20180402140059-0500;30.102
MDC_PULS_OXIM_PLETH;20180402140059-0500;30.061
MDC_PULS_OXIM_PLETH;20180402140059-0500;30.065
MDC_PULS_OXIM_PLETH;20180402140059-0500;30.119
MDC_PULS_OXIM_PLETH;20180402140059-0500;30.216
MDC_PULS_OXIM_PLETH;20180402140059-0500;30.351
MDC_PULS_OXIM_PLETH;20180402140059-0500;30.517
MDC_PULS_OXIM_PLETH;20180402140059-0500;30.701
MDC_PULS_OXIM_PLETH;20180402140059-0500;30.885
MDC_PULS_OXIM_PLETH;20180402140059-0500;31.060
MDC_PULS_OXIM_PLETH;20180402140059-0500;31.208
MDC_PULS_OXIM_PLETH;20180402140059-0500;31.312
MDC_PULS_OXIM_PLETH;20180402140059-0500;31.368
MDC_PULS_OXIM_PLETH;20180402140059-0500;31.392
MDC_PULS_OXIM_PLETH;20180402140100-0500;31.405
MDC_PULS_OXIM_PLETH;20180402140100-0500;31.424
MDC_PULS_OXIM_PLETH;20180402140100-0500;31.467
MDC_PULS_OXIM_PLETH;20180402140100-0500;31.541
MDC_PULS_OXIM_PLETH;20180402140100-0500;31.640
MDC_PULS_OXIM_PLETH;20180402140100-0500;31.745
MDC_PULS_OXIM_PLETH;20180402140100-0500;31.846
MDC_PULS_OXIM_PLETH;20180402140100-0500;31.939
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.028
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.120
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.219
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.323
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.428
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.529
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.618
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.695
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.756
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.797
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.815
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.807
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.773
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.722
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.582
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.562
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.557
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.562
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.567
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.575
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.642
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.713
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.807
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.912
MDC_PULS_OXIM_PLETH;20180402140100-0500;33.012
MDC_PULS_OXIM_PLETH;20180402140100-0500;33.092
MDC_PULS_OXIM_PLETH;20180402140100-0500;33.148
MDC_PULS_OXIM_PLETH;20180402140100-0500;33.181
MDC_PULS_OXIM_PLETH;20180402140100-0500;33.193
MDC_PULS_OXIM_PLETH;20180402140100-0500;33.183
MDC_PULS_OXIM_PLETH;20180402140100-0500;33.150
MDC_PULS_OXIM_PLETH;20180402140100-0500;33.097
MDC_PULS_OXIM_PLETH;20180402140100-0500;33.030
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.962
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.901
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.849
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.805
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.768
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.735
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.706
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.686
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.677
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.680
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.705
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.751
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.805
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.846
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.857
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.829
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.759
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.551
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.456
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.379
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.326
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.292
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.206
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.044
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.178
MDC_PULS_OXIM_PLETH;20180402140100-0500;32.847
MDC_PULS_OXIM_PLETH;20180402140100-0500;33.814
MDC_PULS_OXIM_PLETH;20180402140100-0500;34.657
MDC_PULS_OXIM_PLETH;20180402140100-0500;35.193
MDC_PULS_OXIM_PLETH;20180402140100-0500;35.288
MDC_PULS_OXIM_PLETH;20180402140101-0500;34.822
MDC_PULS_OXIM_PLETH;20180402140101-0500;34.070
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.534
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.402
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.407
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.405
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.343
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.212
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.036
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.843
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.663
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.508
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.378
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.262
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.150
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.039
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.934
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.841
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.766
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.660
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.458
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.188
MDC_PULS_OXIM_PLETH;20180402140101-0500;30.949
MDC_PULS_OXIM_PLETH;20180402140101-0500;30.764
MDC_PULS_OXIM_PLETH;20180402140101-0500;30.653
MDC_PULS_OXIM_PLETH;20180402140101-0500;30.659
MDC_PULS_OXIM_PLETH;20180402140101-0500;30.777
MDC_PULS_OXIM_PLETH;20180402140101-0500;30.905
MDC_PULS_OXIM_PLETH;20180402140101-0500;30.984
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.057
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.136
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.190
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.210
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.223
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.220
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.213
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.210
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.221
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.248
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.295
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.366
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.468
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.603
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.771
MDC_PULS_OXIM_PLETH;20180402140101-0500;31.960
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.152
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.327
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.470
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.575
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.644
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.685
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.706
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.716
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.720
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.728
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.739
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.755
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.773
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.794
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.812
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.828
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.841
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.855
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.870
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.888
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.908
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.931
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.955
MDC_PULS_OXIM_PLETH;20180402140101-0500;32.978
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.000
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.019
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.033
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.042
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.048
MDC_PULS_OXIM_PLETH;20180402140101-0500;33.053
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.062
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.074
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.088
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.101
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.111
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.115
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.114
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.109
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.108
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.126
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.173
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.250
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.349
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.458
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.558
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.632
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.674
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.685
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.671
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.639
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.595
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.546
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.496
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.450
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.403
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.359
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.316
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.272
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.227
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.186
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.151
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.125
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.106
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.094
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.085
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.075
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.063
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.053
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.042
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.029
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.018
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.011
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.007
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.004
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.004
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.002
MDC_PULS_OXIM_PLETH;20180402140102-0500;32.996
MDC_PULS_OXIM_PLETH;20180402140102-0500;32.986
MDC_PULS_OXIM_PLETH;20180402140102-0500;32.974
MDC_PULS_OXIM_PLETH;20180402140102-0500;32.967
MDC_PULS_OXIM_PLETH;20180402140102-0500;32.971
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.000
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.056
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.138
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.235
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.334
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.414
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.466
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.488
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.482
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.456
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.416
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.367
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.316
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.263
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.214
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.168
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.125
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.082
MDC_PULS_OXIM_PLETH;20180402140102-0500;33.039
MDC_PULS_OXIM_PLETH;20180402140102-0500;32.997
MDC_PULS_OXIM_PLETH;20180402140102-0500;32.957
MDC_PULS_OXIM_PLETH;20180402140102-0500;32.921
MDC_PULS_OXIM_PLETH;20180402140102-0500;32.893
MDC_PULS_OXIM_PLETH;20180402140102-0500;32.873
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.860
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.853
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.850
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.849
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.847
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.845
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.840
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.832
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.820
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.806
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.791
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.774
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.756
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.738
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.723
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.717
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.727
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.765
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.832
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.922
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.021
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.112
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.182
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.224
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.238
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.229
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.205
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.170
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.127
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.079
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.032
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.985
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.941
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.899
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.861
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.824
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.789
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.759
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.733
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.713
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.700
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.693
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.691
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.693
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.694
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.692
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.686
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.675
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.663
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.650
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.640
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.634
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.629
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.625
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.622
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.621
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.633
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.667
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.729
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.817
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.923
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.029
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.118
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.177
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.205
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.205
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.182
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.143
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.097
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.050
MDC_PULS_OXIM_PLETH;20180402140103-0500;33.003
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.962
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.925
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.890
MDC_PULS_OXIM_PLETH;20180402140103-0500;32.854
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.818
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.782
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.748
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.719
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.695
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.678
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.668
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.662
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.660
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.660
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.661
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.664
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.665
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.665
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.664
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.663
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.658
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.651
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.644
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.636
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.620
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.643
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.692
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.774
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.880
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.000
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.115
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.205
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.258
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.275
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.259
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.220
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.166
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.109
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.053
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.003
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.959
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.919
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.882
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.847
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.811
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.777
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.746
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.719
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.699
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.684
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.674
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.669
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.667
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.667
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.664
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.661
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.657
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.653
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.647
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.640
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.633
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.625
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.619
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.609
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.604
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.603
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.658
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.731
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.831
MDC_PULS_OXIM_PLETH;20180402140104-0500;32.947
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.060
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.152
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.210
MDC_PULS_OXIM_PLETH;20180402140104-0500;33.233
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.228
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.200
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.159
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.110
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.061
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.013
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.966
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.921
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.876
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.834
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.792
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.756
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.723
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.697
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.678
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.665
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.656
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.655
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.655
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.655
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.653
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.649
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.642
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.633
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.614
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.607
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.599
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.595
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.590
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.582
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.575
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.572
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.587
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.631
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.708
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.813
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.933
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.049
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.140
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.197
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.217
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.208
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.179
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.138
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.092
MDC_PULS_OXIM_PLETH;20180402140105-0500;33.046
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.999
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.951
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.903
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.857
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.813
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.775
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.743
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.714
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.690
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.671
MDC_PULS_OXIM_PLETH;20180402140105-0500;32.658
